Id,SalePrice
2734,146842.82155094523
2735,136171.34503218776
2736,139332.5898169445
2737,121192.06937520517
2738,136845.3993272236
2739,160269.76671714516
2740,134318.00516907364
2741,149846.3871180384
2742,153336.00520776055
2743,157863.7962134175
2744,159030.40517493416
2745,139750.49490205292
2746,138433.28395473358
2747,144242.87904115047
2748,118560.19188972292
2749,130649.43851487918
2750,135815.1315893158
2751,134938.18601747524
2752,185699.8258752207
2753,149877.06474299353
2754,210855.31957671623
2755,133890.54124759292
2756,91103.4457182338
2757,73244.3985092136
2758,81114.17960962637
2759,164245.61720229854
2760,122764.12247767267
2761,145631.04082813268
2762,140870.40833668623
2763,184709.13253771368
2764,143268.9739939694
2765,287403.79160000867
2766,127941.64394048776
2767,89197.29939128489
2768,131050.88448748112
2769,130060.1245675229
2770,138461.74084866684
2771,108234.64482040313
2772,109324.49090918715
2773,161936.5711677409
2774,144421.79783536476
2775,119520.94573272765
2776,142447.81169116948
2777,146735.50525438646
2778,106374.53248850488
2779,130234.88035211251
2780,101586.2260786567
2781,93874.4663535602
2782,97035.51797475223
2783,97268.20693913016
2784,121207.5297611055
2785,138205.3289279773
2786,64271.91747844604
2787,123496.5819624519
2788,72402.17177523226
2789,168284.41453809198
2790,94057.06747948308
2791,113498.98562271237
2792,60006.990535501165
2793,155046.22468960547
2794,97365.71807421773
2795,121187.66637349776
2796,95296.81881447106
2797,199201.50090002018
2798,105932.79733409362
2799,118377.7266292035
2800,71036.5650408241
2801,107692.95234924166
2802,132857.88579433362
2803,166720.4649470231
2804,131887.4183207862
2805,101931.54337804078
2806,79652.62170954446
2807,164245.6566862378
2808,149994.5878350701
2809,137081.4524565429
2810,130245.1522896975
2811,162775.19097183525
2812,163337.42226843693
2813,153478.88542255166
2814,156719.2961996185
2815,103205.74249097335
2816,242911.91618792142
2817,158112.6024772641
2818,128048.88028169202
2819,159159.93024604657
2820,139010.1529154196
2821,108700.59532580557
2822,191891.10607146495
2823,288407.59043238277
2824,178730.7296108162
2825,138296.22768491393
2826,130858.26574947343
2827,137720.87561836597
2828,210285.97594819518
2829,205614.10708886338
2830,222886.3327164639
2831,173384.04116436045
2832,246194.38960895778
2833,298700.9790932843
2834,214068.42469760185
2835,226514.63218553198
2836,190600.96355389472
2837,158425.66517440302
2838,152096.03334592268
2839,173874.650856032
2840,202921.71460612904
2841,203667.59488622536
2842,230946.02818333762
2843,151022.1618191447
2844,170844.47838112104
2845,124592.34414332615
2846,208601.2558754808
2847,208134.37654139556
2848,216855.34637023738
2849,196926.05587692518
2850,273633.38756326854
2851,217113.51567693826
2852,234929.85997199095
2853,235398.74774450652
2854,138639.50221032405
2855,200400.4279982055
2856,198479.8970964622
2857,186992.94815287951
2858,203350.98753462586
2859,115497.45611889286
2860,126412.61796781067
2861,125504.46513683432
2862,183640.1056207055
2863,126728.0026857582
2864,243757.84659845373
2865,140100.49176640535
2866,135814.09138851307
2867,95428.13759038254
2868,95204.99434358763
2869,106646.6156901037
2870,122952.98064107848
2871,86667.68270511291
2872,50343.753788669586
2873,101737.02216760216
2874,141053.3955989313
2875,117922.95236067584
2876,162962.82781199366
2877,143448.14968198005
2878,165955.6955902716
2879,138328.10474272488
2880,106262.33587874674
2881,143390.13649171294
2882,179845.9401400138
2883,199062.26264879777
2884,197033.8649327341
2885,189201.62338644496
2886,233501.2331015024
2887,103928.39143555888
2888,139735.96973458937
2889,61002.26550106539
2890,80433.44582798815
2891,139400.37063272033
2892,46147.36276776061
2893,77054.58357555616
2894,50913.78501799488
2895,324426.8692627549
2896,279961.2892412199
2897,214343.2560315356
2898,148791.35525165207
2899,207582.4651215176
2900,160036.11757710614
2901,214679.64097913072
2902,183055.80277655637
2903,324432.1983808629
2904,335012.65683369164
2905,64767.498187029436
2906,194298.00063935376
2907,109733.17930271247
2908,131046.5809445384
2909,144032.02026950038
2910,79261.03921606371
2911,79430.44632745683
2912,145861.39531971357
2913,84451.18340653548
2914,76404.57586618881
2915,82351.57059931818
2916,83079.82874650022
2917,168764.54481670295
2918,116486.74531795661
2919,220656.59403409876
