Id,SalePrice
2735,136105.32516282168
2736,139944.67480876742
2737,121072.36008989754
2738,136654.24247917396
2739,160345.4816339915
2740,134643.09074961155
2741,149520.13204464765
2742,153215.99444037047
2743,158087.5237265839
2744,158344.13112095746
2745,139616.38226001384
2746,138598.37583903316
2747,144020.6132213071
2748,118206.10976668277
2749,130819.37596813028
2750,135758.80017956332
2751,134993.05044335232
2752,184645.4221617297
2753,149421.54602673542
2754,211751.4074810294
2755,133922.4672843398
2756,91186.47944658091
2757,72999.38332970424
2758,81426.33589414181
2759,164212.8440169109
2760,122421.8839914698
2761,145704.21716319077
2762,140707.44089138872
2763,185333.45973778586
2764,143324.49186131873
2765,289041.1957883496
2766,128124.46230889428
2767,88832.45464003859
2768,130958.74354218665
2769,129290.5655579691
2770,138939.0250619287
2771,108659.89927140149
2772,109627.94562411749
2773,163693.20011055132
2774,144677.51740166344
2775,118658.04608917063
2776,143122.0284128029
2777,147065.39650317084
2778,105567.49948018584
2779,130745.70020662781
2780,101827.11551571032
2781,94063.041896734
2782,96595.37514688521
2783,98259.27085225741
2784,121360.6432330214
2785,137923.95097306266
2786,64832.14873719786
2787,123882.84381682356
2788,72562.07579563172
2789,172798.6464551783
2790,93669.419346815
2791,113402.15034593562
2792,59550.1128315926
2793,153570.17711582637
2794,98055.79816101526
2795,120845.03977613697
2796,96018.65123226393
2797,199094.47913605225
2798,105784.84664299298
2799,117774.96903119545
2800,70514.57320022288
2801,107648.72127485643
2802,132011.26547392612
2803,166496.42845901128
2804,132793.2276919755
2805,101631.1448558471
2806,80793.23367636629
2807,164203.60481625816
2808,150202.82979022773
2809,137015.51401911947
2810,130188.86518076093
2811,163394.04635092025
2812,163452.8119203839
2813,153842.49558686654
2814,156797.48334022635
2815,101889.81328504386
2816,243619.04252591645
2817,158673.9280021901
2818,128631.66676910662
2819,160629.52733613216
2820,139252.90393793443
2821,108311.81936499571
2822,193197.13627208502
2823,294018.1193022237
2824,179659.7118440783
2825,137879.81804038913
2826,130797.3477390109
2827,137923.75098998754
2828,211371.15944655988
2829,204801.01471124473
2830,224653.955424227
2831,173014.91234687474
2832,246278.81116397318
2833,301733.48165370314
2834,213462.49157517718
2835,226409.56179034052
2836,190324.18931576426
2837,158008.9107772744
2838,151954.85546315555
2839,173916.15244896087
2840,202626.71116079533
2841,203807.49103602133
2842,230796.63808422643
2843,150436.06831011196
2844,172206.68780923178
2845,125009.86788940469
2846,209202.26807917806
2847,208210.6119510341
2848,216526.25088932848
2849,197418.71831190703
2850,273300.21660193795
2851,217877.13404839172
2852,234851.17645739458
2853,234639.77874771852
2854,138926.97709124966
2855,199995.00023318484
2856,198609.6951639365
2857,186932.45903631457
2858,203491.24840791154
2859,114594.37774319306
2860,126430.40143810795
2861,125099.69477350643
2862,184036.68588950328
2863,126957.56900129332
2864,244208.3175693054
2865,139923.86898485944
2866,135783.04171167655
2867,94466.01168409054
2868,95453.21179932181
2869,107088.07112225833
2870,122201.95933508269
2871,86838.6756916128
2872,50646.93773890914
2873,102393.90651083086
2874,142685.13950615682
2875,117845.60453976053
2876,162361.32124236572
2877,144062.03256585164
2878,164954.47391619044
2879,138510.57266633562
2880,106316.89646653313
2881,143988.1159260064
2882,180695.65605232073
2883,198839.41860851055
2884,196851.96093520173
2885,189038.39773190807
2886,234080.8210981664
2887,103695.6335904658
2888,139918.25981735575
2889,60144.164013578054
2890,79873.2301514469
2891,139499.4154785277
2892,45662.63113928547
2893,76925.83367772761
2894,50569.417371001124
2895,323996.8584916349
2896,279939.5969130161
2897,214553.19037109334
2898,148527.97493554925
2899,207997.32307391666
2900,160233.581210672
2901,213927.3311769443
2902,182826.9451374894
2903,326055.89850493876
2904,333956.7993273228
2905,65987.4923342042
2906,195533.86804093528
2907,109281.80997539636
2908,130792.3440480406
2909,144482.78614008817
2910,79304.83691881265
2911,79394.05595946565
2912,145923.4494439748
2913,84309.51191332993
2914,76608.17933527028
2915,83029.05807534503
2916,83272.84400043532
2917,169394.2968042498
2918,116535.08008939828
2919,220741.94212292638
