Id,SalePrice
2735,136098.11054089817
2736,138088.00541559447
2737,120526.67916062231
2738,138319.8347295075
2739,160656.79486574404
2740,136146.29864708884
2741,148981.6472076714
2742,154758.40865138418
2743,157100.20051701582
2744,157983.84978679847
2745,140480.62744550453
2746,139122.8258286142
2747,143902.9051001178
2748,118482.90782743915
2749,128669.74631465726
2750,135561.39213738235
2751,134412.5171671675
2752,177795.8980112019
2753,148951.5059244872
2754,210791.110275731
2755,136281.77408540138
2756,93501.84302596036
2757,74853.60797654938
2758,82428.09325471948
2759,162303.04023423587
2760,124181.30176244945
2761,144688.39601784758
2762,140594.56990745728
2763,187070.0760025803
2764,147538.9540708771
2765,289258.4141939684
2766,119667.24585950255
2767,90186.97632055795
2768,135668.22212477113
2769,128648.49029556927
2770,138356.15676609133
2771,108452.49156072004
2772,108302.33602213454
2773,163221.73374147108
2774,143748.92174516202
2775,116158.27179028785
2776,138111.7612548065
2777,144109.74214558006
2778,105352.64761209654
2779,128522.36182280877
2780,101495.69264187138
2781,91752.83665356379
2782,93943.6991242695
2783,97126.7830296384
2784,122110.39283556657
2785,137859.46420358043
2786,66344.96569025489
2787,122957.56410607825
2788,72007.48642829695
2789,171009.27160535945
2790,99974.69119000023
2791,113408.92820443164
2792,57287.01339577498
2793,159557.4521859567
2794,98717.90933994409
2795,121802.80627474094
2796,92154.35469413495
2797,197690.29567020643
2798,108369.38720439981
2799,116727.88035052059
2800,67853.1735610112
2801,105375.37489373656
2802,132072.61673656368
2803,168856.7036867953
2804,128289.95132134974
2805,101227.20871343637
2806,84328.63523731742
2807,165317.729293679
2808,152972.39377240607
2809,137260.95158658456
2810,130659.86802821257
2811,161350.94035811556
2812,159743.81862848022
2813,165612.02718347602
2814,163749.01246261713
2815,106929.64959233928
2816,244836.17285864128
2817,153001.940788841
2818,129556.10675685086
2819,161123.4966990575
2820,138518.26192507846
2821,107882.6341893261
2822,182135.70907155357
2823,282168.92444643273
2824,179551.44941186986
2825,140631.88655532844
2826,130656.01909543244
2827,138462.38200254072
2828,214981.953959789
2829,210202.64891044341
2830,224566.5454116448
2831,174627.16553857844
2832,241951.79508258615
2833,305557.4410245781
2834,215727.82215057578
2835,229654.4160058983
2836,191511.65633881607
2837,162195.1778357764
2838,151455.93277625114
2839,172994.89290128666
2840,204780.26493869768
2841,204368.30012081968
2842,233407.3313724254
2843,150054.06504658604
2844,171723.41011725538
2845,125761.61574194973
2846,211318.36675105372
2847,205795.74495733427
2848,218992.04222703565
2849,197641.74587870622
2850,277661.4685513248
2851,216114.5678023347
2852,231592.45972817545
2853,232701.41432166463
2854,137713.47125971693
2855,201862.51087827404
2856,203201.95989110752
2857,188571.43149356716
2858,201342.83694995858
2859,115087.91997837002
2860,125285.50688244426
2861,123112.1774261367
2862,185222.4902788887
2863,127061.8312996574
2864,244657.59393998657
2865,138856.331122065
2866,135075.21767571717
2867,95685.66693649688
2868,96905.97121995159
2869,105271.25334157901
2870,124240.56912587876
2871,84618.3647783251
2872,50031.631440758705
2873,99976.4784663803
2874,143991.8664929522
2875,116990.99621167152
2876,162369.77032115037
2877,142748.0561231098
2878,166021.18741881405
2879,138548.16775381847
2880,106650.38224111641
2881,143113.72363923118
2882,177713.61537718473
2883,202113.49198371614
2884,192271.78099247077
2885,191876.06117545645
2886,233755.65086722735
2887,99910.36794632203
2888,138339.04100659612
2889,60044.8154421585
2890,80416.03493404771
2891,137161.15869493922
2892,44209.44387685215
2893,74880.97134249109
2894,48805.135008972684
2895,326282.7161609183
2896,280810.5738681327
2897,217561.6361926643
2898,141542.19211347826
2899,203108.95823463044
2900,161168.665296859
2901,206115.73077278124
2902,185195.48629895988
2903,326534.5628885566
2904,328833.21667858824
2905,61663.283563876175
2906,195655.68361159772
2907,108933.6179801282
2908,130516.35238066559
2909,144794.78598536007
2910,79731.51826296163
2911,78120.50876761605
2912,147222.69283765863
2913,82957.66045716623
2914,74809.14534829682
2915,80370.45785948198
2916,80344.15585628035
2917,170663.83716983136
2918,117474.52600189678
2919,217200.3801241235
