Id,SalePrice
2734,147497.51970627613
2735,136139.75579239483
2736,139567.43680117908
2737,121236.46970037582
2738,136718.0409596618
2739,160251.80798791724
2740,135008.62208501145
2741,149435.18204747845
2742,154120.52211586735
2743,158158.48202578953
2744,159358.22862441224
2745,139315.81234496358
2746,138673.4704907975
2747,144973.99186220573
2748,119193.4236551782
2749,130628.49081091578
2750,135577.09541810036
2751,135366.08554845606
2752,184798.1474174011
2753,148864.94936964917
2754,211579.41029373152
2755,134882.11040176763
2756,91625.49918071492
2757,72490.16208062886
2758,79822.87618000516
2759,162434.90541606816
2760,122681.2911379684
2761,145488.01075478797
2762,140743.6322388248
2763,184026.12825341948
2764,143400.04884433257
2765,287730.90364449384
2766,129356.94332494617
2767,89028.36602345812
2768,131322.17295297424
2769,130626.41047246978
2770,138742.85336062245
2771,108153.41213673781
2772,109652.16989467182
2773,163905.4222996629
2774,144222.4427305103
2775,118301.4969922588
2776,142527.13273555474
2777,145610.29622057884
2778,105707.62809459587
2779,130953.91449130698
2780,101612.81039480641
2781,93811.42771596133
2782,97352.58882166947
2783,96772.17794164995
2784,121061.35161508163
2785,138362.6719856881
2786,64955.46293798146
2787,123769.65328247054
2788,72273.9887081816
2789,168477.82588186298
2790,94253.43859799569
2791,113855.5713307207
2792,59660.430944326974
2793,157204.74349871313
2794,99509.98332218295
2795,120835.73804053022
2796,95378.82515362155
2797,198435.98372539764
2798,105580.11819325006
2799,117239.39621434746
2800,70775.4115583673
2801,106610.67831639576
2802,133080.95423190997
2803,165971.8001695632
2804,132103.09067621865
2805,101808.093967522
2806,80025.66582345648
2807,163832.18945104574
2808,150028.98029034777
2809,137071.2606945766
2810,129752.66966066897
2811,163306.6454058757
2812,163338.9441933892
2813,153132.39643791018
2814,156016.69982375478
2815,102172.42096197815
2816,243483.21652826222
2817,158414.8724081419
2818,128943.10732802581
2819,161863.71935915333
2820,139215.99914866025
2821,108853.68735857474
2822,195491.97617817498
2823,289868.7983067567
2824,179763.96963978763
2825,137421.5201594757
2826,130642.97495686192
2827,137777.09193924486
2828,210294.8383907914
2829,204865.03605093577
2830,225531.12636099322
2831,172771.46171571806
2832,245905.9613558295
2833,300997.2593475654
2834,214660.41626298122
2835,226690.86143207084
2836,189894.35121440218
2837,157744.55092203864
2838,151850.25058169296
2839,173293.01064898373
2840,202604.92828933927
2841,203385.78932218434
2842,230879.6706261713
2843,150404.41678011775
2844,172356.00782934387
2845,124704.09848520742
2846,208218.79055652313
2847,208035.30331706363
2848,216626.37865951748
2849,197032.9673547067
2850,273387.29691033455
2851,217521.20083141333
2852,234798.88653863047
2853,234434.76239772994
2854,138642.347679163
2855,200273.35068419046
2856,198213.6652400243
2857,186358.7218781654
2858,203312.28500109693
2859,115652.60759029392
2860,125756.42030817439
2861,125383.74255890545
2862,184331.07124913388
2863,127053.94071765654
2864,243497.43501371593
2865,139414.82414599584
2866,135444.754722293
2867,95230.69523452244
2868,94899.8844851758
2869,106072.62274047341
2870,123752.88415223963
2871,86936.5901928185
2872,51032.12356294517
2873,101989.19018322891
2874,142099.53398049824
2875,117782.2034423571
2876,162199.2005363419
2877,144063.81479047483
2878,165765.4472147181
2879,137964.3092336705
2880,106155.84595695208
2881,143629.26302955707
2882,181146.27100387402
2883,199454.00643248888
2884,199236.01304369286
2885,189763.53716023886
2886,232669.77136036262
2887,102472.64221920505
2888,139780.9769544961
2889,60654.5739453056
2890,79928.00813227682
2891,138825.43241788226
2892,46437.288873964644
2893,78554.97427150486
2894,51220.10285113152
2895,325249.4632011746
2896,279950.5720503342
2897,213284.09024882683
2898,148820.50253368178
2899,207453.4258297496
2900,160558.38997660668
2901,214210.1256617993
2902,184978.3397707542
2903,324771.8814367537
2904,336547.7975582649
2905,66575.70650879445
2906,194915.92073397955
2907,110200.75846666173
2908,130613.36796415194
2909,144769.6537455649
2910,79178.14298299572
2911,79712.03343435365
2912,145728.44588722178
2913,84828.13528006182
2914,76979.4617261051
2915,83293.10316247176
2916,83381.1928071916
2917,168326.01753589176
2918,116602.45570270148
2919,219659.35621236998
