Id,SalePrice
2734,147778.13931254743
2735,135717.94206906305
2736,139223.31288244386
2737,119397.1560322103
2738,140229.29602794413
2739,160451.20062165012
2740,132859.06619410144
2741,149916.39121373146
2742,153218.34677804116
2743,156349.24120321576
2744,158394.80362462063
2745,139716.80960031162
2746,138015.0158194613
2747,141414.91809807305
2748,118936.91841576959
2749,128944.17326719676
2750,134519.25717393565
2751,134098.99341989882
2752,188897.3403969097
2753,149692.40382621356
2754,211464.47132627343
2755,133264.33109072305
2756,91867.64172370375
2757,74154.79155093138
2758,86192.95245622376
2759,159979.94878185072
2760,127300.8773147996
2761,143886.43885591376
2762,141993.3682560682
2763,185026.00435872324
2764,143637.60722134667
2765,282176.59576931235
2766,131260.7860984244
2767,88636.30538002106
2768,130201.60827128317
2769,129748.34150921092
2770,139614.97071033492
2771,109776.80150322498
2772,110866.66651988338
2773,160837.68115615763
2774,143126.52521623013
2775,120765.28272709188
2776,143354.19091356732
2777,143983.50740842792
2778,107173.72185708085
2779,131749.80514077365
2780,104259.25915416697
2781,93676.56254664098
2782,96136.02351317056
2783,100995.2941138623
2784,120828.20484034694
2785,136975.55068853693
2786,65318.3407327917
2787,121560.04843200512
2788,74251.47405212531
2789,169476.1621838035
2790,94847.79879591012
2791,114267.02264854765
2792,61889.424069715955
2793,153399.9975244568
2794,96396.40027839832
2795,118999.5729052935
2796,95622.57857453002
2797,200779.2064090724
2798,105585.65204875244
2799,117910.26215474869
2800,72278.2454255194
2801,105679.90644750564
2802,132076.71940258684
2803,167233.93582527668
2804,131211.68682501794
2805,102079.56427526951
2806,81625.51888389229
2807,163839.82368521293
2808,147356.88708443777
2809,135537.68588129515
2810,128883.9781425784
2811,162461.02876229744
2812,161111.30261366002
2813,159915.33783735282
2814,161549.12367702395
2815,104414.776197326
2816,242512.10118391397
2817,154365.196728601
2818,126212.62713239362
2819,160874.11756911012
2820,140000.08139499745
2821,109544.66850820574
2822,185707.0817236156
2823,288031.9441557995
2824,179599.6326106268
2825,138455.1545091568
2826,131728.24627277878
2827,138517.1036886108
2828,211769.75275003279
2829,202317.1112700868
2830,225779.22805656886
2831,175641.42555830535
2832,245032.97107975194
2833,296403.4217391893
2834,215684.9729815732
2835,227365.41050408158
2836,190006.43710613836
2837,163154.97395997067
2838,153288.43961682048
2839,172648.31481279322
2840,202872.4926558835
2841,203021.8167118171
2842,230686.07519540453
2843,148510.53054185552
2844,170465.03623540318
2845,125190.01526174432
2846,207159.40686283054
2847,206440.2728479083
2848,216611.90830991205
2849,197853.7165054965
2850,272818.9141459372
2851,219324.21660816352
2852,236917.5164577255
2853,234199.54703517095
2854,139458.6944542218
2855,202268.0521877426
2856,197459.31906969848
2857,187808.34844693533
2858,202208.30529502998
2859,117427.71382640595
2860,125396.15644099402
2861,125716.41327235971
2862,185098.97544405147
2863,125748.02944557216
2864,247605.207841717
2865,137771.7249237171
2866,142033.2872689157
2867,94651.08845784976
2868,97162.91985304901
2869,110576.18114404965
2870,124650.61605399607
2871,86748.60697979112
2872,50755.39361052173
2873,103193.8311966147
2874,142339.91900498144
2875,118511.08085775944
2876,160077.18912197292
2877,140243.76631538695
2878,162084.60906620306
2879,137211.05404787618
2880,107624.90317675745
2881,146515.4777564329
2882,176099.37800049467
2883,193173.03512104825
2884,192707.18157270981
2885,184462.1732742038
2886,224745.857828541
2887,106212.66408204127
2888,136793.81407292775
2889,61956.99249186981
2890,80462.5802223367
2891,139120.63735580337
2892,50451.183245200344
2893,82814.21788321219
2894,53534.22783405257
2895,312663.373620792
2896,276328.33585195435
2897,216331.14619247266
2898,149263.79250236708
2899,208920.30002469968
2900,159685.29758736855
2901,213506.58521109025
2902,184520.36757691228
2903,324183.03860850487
2904,328287.2422783865
2905,66179.2381851382
2906,191497.83691327577
2907,110689.45826416642
2908,130149.86934855915
2909,147141.40525547002
2910,80667.99771884974
2911,80519.54963544516
2912,147363.59678506196
2913,85574.26811865653
2914,78433.62285063027
2915,84560.8986538622
2916,84784.6998161532
2917,167145.13521774948
2918,118886.98230991916
2919,221043.018138713
