Id,SalePrice
2734,145671.07864052214
2735,137999.02282873218
2736,139710.37300612812
2737,119799.74866278857
2738,138200.33068526027
2739,161280.01522894116
2740,134439.80773528444
2741,150106.30617641832
2742,153855.49558312778
2743,159708.48138245262
2744,163510.8505931253
2745,148464.97442976985
2746,141376.98552324963
2747,147117.96685265042
2748,116569.22573784413
2749,128062.13584215424
2750,132300.56406480185
2751,135401.24931237253
2752,189828.24707193288
2753,150652.99875163607
2754,211690.10369863242
2755,133202.6491456369
2756,94382.95022268267
2757,74426.81865879595
2758,81653.54516464999
2759,165799.14965890578
2760,114628.17390555478
2761,147577.17065311715
2762,142088.94986852218
2763,186201.1536003352
2764,145087.5293927815
2765,292123.7407591738
2766,135973.4247103552
2767,89695.45822404113
2768,130802.58849674187
2769,131963.05220746744
2770,142490.07538132818
2771,111193.68034192796
2772,106542.89645438992
2773,164740.73197843332
2774,146614.4482799365
2775,119217.98710436396
2776,146321.06610615522
2777,144594.1143504366
2778,100647.3980163518
2779,131187.92640400774
2780,104145.05424430492
2781,96281.51912247777
2782,97318.00608605966
2783,98088.68669529227
2784,121637.17724982172
2785,136696.22001692746
2786,62962.72858994622
2787,126877.8792044367
2788,74732.78093352751
2789,172684.80426560208
2790,92506.66288322785
2791,114540.23508374723
2792,57678.76648549511
2793,157250.4386472518
2794,95905.61296624082
2795,121294.6268718946
2796,96640.93529624265
2797,209366.66311929206
2798,105188.701531798
2799,116566.66780333393
2800,71628.2290673551
2801,111102.01095369807
2802,130535.04236384577
2803,166086.9313094798
2804,136009.66637136164
2805,100548.39887984905
2806,77746.16786746716
2807,164023.64456191444
2808,151755.66565663478
2809,135492.6228711315
2810,130854.45662485331
2811,157859.33892139688
2812,164413.7997490243
2813,153320.8978036695
2814,158424.88589376135
2815,101587.41259748163
2816,261252.3455797742
2817,157162.02638319178
2818,125835.96688217872
2819,161691.15229317464
2820,141397.76450044248
2821,104268.18036335615
2822,189218.41690301328
2823,297817.8398367004
2824,177754.96065924744
2825,141586.8395629373
2826,132772.49245579523
2827,138529.1542733786
2828,210457.53022650685
2829,201583.15789966786
2830,225250.11595620873
2831,175377.66951616638
2832,247423.04928919103
2833,301586.8863449123
2834,217186.00236617
2835,228109.72208638996
2836,191835.19090739483
2837,156609.58409716078
2838,151190.764441631
2839,168337.0087328852
2840,202649.17303857682
2841,203107.012524458
2842,234734.57667012038
2843,150319.30307221503
2844,172509.1233647674
2845,125519.779072576
2846,213413.60221715953
2847,208268.5243397719
2848,210301.28336699525
2849,197400.36012853854
2850,263269.2431658917
2851,222283.2244314678
2852,237898.25321358457
2853,242468.94661899548
2854,140917.27194447964
2855,202392.19653267824
2856,198365.51558799582
2857,190299.99181545628
2858,202031.9574575548
2859,113507.14043291245
2860,126288.62143737337
2861,124277.44794293001
2862,180068.0583203398
2863,122276.62760904986
2864,242233.18004453334
2865,139695.61798779282
2866,134962.51523077296
2867,99050.79744436113
2868,95802.67458175255
2869,108187.75546287037
2870,117317.7905367945
2871,86161.05891339685
2872,51099.201980519516
2873,99369.10666551425
2874,142085.2347745104
2875,117577.74347525524
2876,162859.01919857482
2877,150407.7926071467
2878,158804.05495569282
2879,139423.492986383
2880,111384.77890009004
2881,147929.30362154136
2882,173530.53141372695
2883,196192.70827455472
2884,201147.52278297953
2885,186334.5524957828
2886,240066.76309204506
2887,105208.7179697117
2888,143059.79424396905
2889,60213.62132822175
2890,81210.65344610487
2891,141201.8165222169
2892,46502.6386882432
2893,80234.32074636358
2894,46762.35720867599
2895,324237.9105827091
2896,285018.7210577233
2897,208554.51997856796
2898,152646.3676781449
2899,210557.76182108928
2900,165265.8453793181
2901,205959.3280033637
2902,175381.67295300707
2903,337739.4359525663
2904,330416.47689327673
2905,65142.484267644926
2906,195453.12521363198
2907,109243.7827980261
2908,130730.23619064226
2909,143949.49512889268
2910,80132.52119541541
2911,82961.40199303818
2912,145856.48885887006
2913,83560.69292710196
2914,76978.08967786052
2915,82587.90468646743
2916,82248.88201891491
2917,170067.14070579017
2918,115481.81723878358
2919,220988.32761172828
