Id,SalePrice
2734,145312.43268399604
2735,136490.08124034526
2736,140197.87916572407
2737,121700.11284449392
2738,136741.78669536262
2739,160203.5880669421
2740,135520.1074929279
2741,150021.66557933265
2742,153651.30223449835
2743,158561.66355373897
2744,159601.60195033468
2745,139415.22339143537
2746,139348.53923330337
2747,145008.96352728904
2748,118733.28325078206
2749,130230.06994904576
2750,134493.00213579883
2751,135948.53889906945
2752,183270.5498208551
2753,149420.81387347518
2754,211610.07960846642
2755,135817.57759400186
2756,91388.03412215953
2757,72257.76080694879
2758,79442.97541588842
2759,167774.93234904794
2760,123475.52894821922
2761,145282.6413344619
2762,140199.30286968115
2763,185353.2819747974
2764,143131.10385147814
2765,287212.27417767263
2766,129225.65658995316
2767,88773.60524470288
2768,131147.7643298023
2769,130953.92173637707
2770,138240.00941424927
2771,107547.28955751692
2772,109781.48273992821
2773,165161.43542902998
2774,144830.98241549966
2775,117207.2783530196
2776,142397.68214795773
2777,148678.35524615942
2778,105689.04224656933
2779,130155.82892966009
2780,101197.03542350538
2781,94271.28493141888
2782,97402.0223687784
2783,97697.18543486684
2784,120699.65579085778
2785,139433.19721808497
2786,64570.795660043
2787,123671.11812288538
2788,72331.16573815896
2789,168492.87893643978
2790,93942.71709636506
2791,113638.91757722254
2792,59411.28073176368
2793,154442.2125826281
2794,99055.29428311149
2795,121345.75013158852
2796,95562.28561325326
2797,200255.73390630676
2798,105460.14332223548
2799,118862.50000352484
2800,71178.62804829724
2801,106885.53983259451
2802,131995.89060529447
2803,166170.62115112765
2804,131802.23342742719
2805,101842.77870806232
2806,79698.25744299126
2807,164558.78630980523
2808,150215.3911417956
2809,137246.05323265816
2810,129898.46536378094
2811,163051.24077114483
2812,162826.01886414754
2813,152884.77393183834
2814,156036.49273744092
2815,101786.62428124252
2816,248214.89942109454
2817,160803.5268716415
2818,128950.86647010718
2819,162947.78987556623
2820,139322.76739074258
2821,107610.71758128997
2822,193109.30413917036
2823,294876.2074702304
2824,179287.96223023767
2825,137387.28645026044
2826,131110.37880650067
2827,137149.12075154512
2828,209603.73070189165
2829,204896.276475465
2830,224615.4559659799
2831,171391.39281528347
2832,245471.34016336134
2833,301159.2093217348
2834,213846.3475512487
2835,224487.66023402402
2836,188738.77722490474
2837,157401.03674779026
2838,152980.1637080473
2839,173609.6774043403
2840,203552.8785551831
2841,202963.86197398574
2842,230327.08877055903
2843,150830.93545234398
2844,173482.7739545729
2845,126074.79779771641
2846,207603.4028358947
2847,208819.27646769083
2848,215734.42767778164
2849,197108.8790169491
2850,272998.8267521269
2851,216740.5124266228
2852,235225.9303794391
2853,234882.14845994714
2854,138491.90397826838
2855,199907.65803762653
2856,197624.18582928283
2857,185592.72334057387
2858,202782.1613496694
2859,114639.55468863819
2860,126904.71973115392
2861,125591.6287199954
2862,181646.69092107238
2863,127510.53883903573
2864,246255.62061547267
2865,140971.75656485348
2866,133773.26272910018
2867,95410.26744041419
2868,95282.50325884574
2869,106792.23314648833
2870,122461.34233381701
2871,86853.05180038215
2872,51878.33827547716
2873,102281.24214392088
2874,142743.8573726488
2875,117571.84547371903
2876,162094.55639148963
2877,146272.9882367009
2878,167263.86090780003
2879,137926.54793390087
2880,107010.93494271283
2881,142818.43383606814
2882,182981.69146604877
2883,200559.59686281567
2884,197330.95375256985
2885,190450.61177572323
2886,233850.5509859904
2887,104500.79644253467
2888,141237.80570142373
2889,61226.56643511631
2890,80652.74833937825
2891,140219.63612114178
2892,44403.084057190485
2893,76556.07808612772
2894,49392.32486215407
2895,325654.60269107803
2896,279315.26001417404
2897,212810.2383511873
2898,146377.81759691105
2899,205733.6432927116
2900,160562.99034553458
2901,217133.65477017764
2902,181912.4439038701
2903,325868.7544801691
2904,335798.2113532182
2905,63153.257369445135
2906,193794.26453510395
2907,108319.82326148017
2908,130334.1626288497
2909,142176.81240486866
2910,79442.15092332609
2911,78343.48901754284
2912,144625.7957059205
2913,82988.31811964975
2914,76182.41829677028
2915,82325.0775069784
2916,81626.68444771109
2917,169477.68733585635
2918,116354.34782915835
2919,217881.66584174443
