Id,SalePrice
2734,148122.3536512545
2735,136382.92794237722
2736,140477.6691214846
2737,120486.12710061748
2738,136007.9969688624
2739,161642.55361740492
2740,134472.5785238901
2741,151202.6963673938
2742,152789.84730173642
2743,159639.45266954464
2744,157238.91561922213
2745,139790.3172013192
2746,139199.8343329329
2747,143490.08372404857
2748,118942.58390639258
2749,131616.3592999753
2750,135113.21346236256
2751,135976.55524529336
2752,187679.68083354694
2753,149767.43808310627
2754,205145.7212296746
2755,132468.22531927744
2756,90588.31720281782
2757,72387.69822299817
2758,82016.44937921187
2759,164457.41043766387
2760,124488.74018556633
2761,143945.22069971001
2762,141742.44570762233
2763,184458.19660286434
2764,142660.10311690194
2765,287970.6209398703
2766,125535.97969657762
2767,89806.27305160605
2768,131029.42079012832
2769,130850.54813566337
2770,139042.61517117504
2771,109418.15562679277
2772,109740.05470222996
2773,162516.39313487397
2774,145618.45710044994
2775,118875.71472767512
2776,143723.85834682692
2777,147770.06466786208
2778,107456.20192130657
2779,133508.62315148744
2780,101772.77221872803
2781,93942.66563655189
2782,96185.52347254551
2783,100176.90568332367
2784,121761.56005445932
2785,137027.01298654958
2786,66092.12930156916
2787,121800.14096472228
2788,73064.88087509267
2789,171418.4304740218
2790,96619.75262649273
2791,113291.10799635515
2792,59955.29294062959
2793,146936.6807527402
2794,98541.04801939357
2795,121520.25418670382
2796,93478.6842696374
2797,200903.01248732294
2798,105804.54632110734
2799,118235.22639577251
2800,69444.15894129047
2801,107758.39528242944
2802,131706.66413104773
2803,167697.85710682956
2804,133172.1432283037
2805,102928.10003453678
2806,78719.78648653654
2807,163511.7691322192
2808,149908.85570477878
2809,137737.6914739194
2810,130410.39742496685
2811,162767.31296224348
2812,162402.169996357
2813,153940.38668372185
2814,156490.30392803738
2815,104509.68421846713
2816,247655.70289057516
2817,158948.93295995166
2818,129098.21071595202
2819,157810.44734056163
2820,138664.14213391233
2821,108125.6608909113
2822,191646.17632191896
2823,297865.2528714936
2824,174808.50253335666
2825,136427.7118615999
2826,130813.12817751193
2827,136308.62403756153
2828,210882.03754290176
2829,207370.4421472381
2830,224159.21396172125
2831,173644.04660191297
2832,247623.69924833847
2833,300586.72686802724
2834,214737.915782653
2835,225700.72238702647
2836,190047.09200582164
2837,159115.1757292598
2838,152417.3339139575
2839,172453.4788168393
2840,203790.64586121918
2841,202715.26775326196
2842,230830.42679450224
2843,152099.78091130473
2844,170905.09944512497
2845,124793.73088747397
2846,208918.85422680477
2847,208637.02184645046
2848,218462.86610737865
2849,197359.1385467078
2850,274715.431130056
2851,216451.42868466576
2852,235731.80342088017
2853,234109.14757565604
2854,139009.84244472228
2855,200025.90105004454
2856,198623.6646367135
2857,187290.73082366693
2858,202778.04962818386
2859,116785.30042485846
2860,126265.95459176185
2861,124051.42095041084
2862,183065.95318578742
2863,125762.9570126537
2864,243893.35413220018
2865,140065.3898231497
2866,135074.1720633525
2867,94692.86189283944
2868,95659.96476127743
2869,106038.72249321894
2870,123003.29463769046
2871,86386.25020099783
2872,50334.38022103663
2873,102279.01091850668
2874,141299.6136089791
2875,116741.82469417866
2876,160925.40536042707
2877,141132.25198567484
2878,167128.83430817915
2879,138409.8208958559
2880,105947.83557261775
2881,144996.42538014628
2882,181585.79290702828
2883,197904.5714055784
2884,197812.63059774807
2885,189276.24908130986
2886,231786.15142180555
2887,104422.3354746059
2888,140502.46406587062
2889,59709.812362953366
2890,79096.85383748636
2891,140528.98542727614
2892,45485.03929942645
2893,77951.62687270771
2894,53207.928950708934
2895,332195.5293141494
2896,277397.4212674021
2897,214644.4679917636
2898,148973.5236676711
2899,207218.8710484953
2900,161404.3633392138
2901,213183.75688709776
2902,183582.20826107683
2903,322258.14256587456
2904,336129.86883118283
2905,60857.3590604354
2906,195716.56052714025
2907,110285.62954924576
2908,131628.29131637374
2909,143719.14409530413
2910,79462.74323300169
2911,79372.47953947385
2912,145590.84345872907
2913,85170.3485396507
2914,76500.16298076876
2915,83119.8917607476
2916,83560.4287408865
2917,168778.46733807234
2918,117260.91943481847
2919,221877.6449872864
