Id,SalePrice
2735,132965.11831472523
2736,133122.40108428986
2737,119688.31046730341
2738,138013.08267217732
2739,162596.8597259231
2740,138921.75780149174
2741,148873.85667136812
2742,152924.1014904588
2743,160238.18661398394
2744,169952.40014185812
2745,143846.17912359218
2746,136849.5586017973
2747,149035.31250350527
2748,126868.42422008138
2749,128992.53536395635
2750,134067.4250613939
2751,133602.76812572472
2752,188911.39699706726
2753,147681.13296472642
2754,233342.97818676886
2755,136290.03861799798
2756,86420.4585277043
2757,69768.44860441376
2758,79586.5193242158
2759,176226.3892217581
2760,122978.13468506123
2761,143063.2700807925
2762,138723.80645137225
2763,185930.39346625557
2764,153213.8258928616
2765,292158.3500241034
2766,129732.45297267979
2767,91203.4094207895
2768,125613.97263521497
2769,136550.82680539595
2770,141766.11664758367
2771,106703.14669393373
2772,110508.05823495412
2773,158245.4680237497
2774,142722.6555403506
2775,108111.11957993075
2776,132573.0781497787
2777,159578.09686577268
2778,95731.99563423557
2779,129157.35712851962
2780,103161.43729085129
2781,89057.83025450532
2782,97031.26414781563
2783,99518.97369734566
2784,122287.90693072918
2785,133939.31525483093
2786,57463.11838578009
2787,121662.0334819156
2788,65372.66522754683
2789,176338.45939362378
2790,101613.02161944853
2791,121807.5369456915
2792,53468.741070186654
2793,159069.8678774854
2794,95480.67324336115
2795,117382.02451765645
2796,96593.55092592323
2797,184629.02046660642
2798,104082.51713310456
2799,118122.61230293046
2800,73330.53320372828
2801,105071.28951903852
2802,127615.95131189011
2803,157044.33416970947
2804,137246.3308512243
2805,104289.45138246483
2806,78731.59153742388
2807,163982.76746114212
2808,155811.63596459574
2809,137464.4565544511
2810,126127.48378871627
2811,165910.86706320962
2812,168027.22122782067
2813,154089.77890604403
2814,162815.06638905776
2815,102561.3912769079
2816,244705.72672035775
2817,158352.49747669362
2818,125556.22849445253
2819,171735.322618484
2820,139512.5396263489
2821,102443.15839050437
2822,196885.5800228238
2823,340872.6158006656
2824,173912.31551165125
2825,142116.5129305968
2826,132091.36871297073
2827,135722.5448573864
2828,205356.88554964933
2829,201262.76408821114
2830,233058.77819016456
2831,170205.92310368025
2832,240456.33723796174
2833,307321.6095007414
2834,213037.5961431819
2835,222149.84211275695
2836,192254.0325485028
2837,156819.73934395646
2838,148845.69732438528
2839,172608.5429355601
2840,197982.83233448063
2841,202012.57832580848
2842,231974.90335438593
2843,147711.94338934275
2844,169486.81678833504
2845,128279.93693887486
2846,215687.2791575916
2847,203253.18117677126
2848,206857.32616352322
2849,196986.7605843831
2850,282696.81275670766
2851,209541.75280996098
2852,225214.70006036464
2853,244292.474037798
2854,141674.98516629168
2855,200396.0851411242
2856,198564.39383862485
2857,190348.59329401774
2858,197708.52873509104
2859,123858.1033750818
2860,125879.36486791415
2861,133190.17577141532
2862,184125.08589910055
2863,125368.32636813787
2864,241538.5161037386
2865,140886.67393656593
2866,134419.28985036368
2867,94524.21294824395
2868,95605.23098319839
2869,107748.58376039995
2870,126944.82878799553
2871,90409.03888638638
2872,52613.40853067645
2873,97807.68325596719
2874,141745.4454788745
2875,114111.89119615224
2876,155064.20011409782
2877,139761.2857248291
2878,151005.62844526645
2879,134323.36101663142
2880,106504.70369870457
2881,131568.05930524014
2882,176975.37082987174
2883,196406.37343903058
2884,201123.2638506738
2885,181446.15843245832
2886,232737.74012065618
2887,105851.98885364401
2888,137364.92314038082
2889,63987.55003440166
2890,80175.62335880863
2891,139458.91752457115
2892,41837.568998661714
2893,77908.90357974076
2894,48489.126524483516
2895,347535.4503386507
2896,280537.527681919
2897,210576.65262067367
2898,149797.03138350666
2899,206256.0126880198
2900,161634.38257531787
2901,226197.53871487267
2902,182034.02475161545
2903,339041.32140315557
2904,312848.73171627225
2905,69503.95599999384
2906,196807.8102404705
2907,109442.8857769871
2908,129388.95383666102
2909,136012.1524371432
2910,80854.62937746805
2911,79656.79009707182
2912,147102.73043612659
2913,81252.5648924567
2914,75977.22548254719
2915,84715.39183414284
2916,78982.42474179783
2917,168129.12450137772
2918,119135.39422584056
2919,207901.98947797884
