Id,SalePrice
2735,136135.66955357205
2736,139610.65017263216
2737,121260.88713805156
2738,136807.9489733761
2739,160606.11312456967
2740,134888.31360117713
2741,148671.61634776727
2742,153653.7705195554
2743,158093.55444020175
2744,159323.50052103138
2745,139709.95113192595
2746,138575.54385545786
2747,144307.27227758514
2748,118955.96980560657
2749,130703.68103719121
2750,135397.7344292668
2751,135287.60742825747
2752,183854.13374721014
2753,149393.93911622904
2754,212316.48937559992
2755,134506.10374345497
2756,91886.59797078227
2757,72509.28498726609
2758,79837.56804545109
2759,164209.63361452176
2760,122677.33986976132
2761,145502.1079936073
2762,141027.7138556731
2763,184886.78044668658
2764,143533.26052462094
2765,287689.67310624773
2766,128624.213846451
2767,88837.62259958971
2768,131086.79014480457
2769,130463.99120375983
2770,138801.85228579084
2771,108265.7964065492
2772,109856.0761953764
2773,163293.42059730878
2774,144100.825550724
2775,118924.33191235054
2776,142570.5708639065
2777,146378.5014749855
2778,106115.62406682553
2779,130357.93008425205
2780,101966.10308848425
2781,94404.65741144713
2782,96983.03815555893
2783,96665.29075204636
2784,121022.40385891891
2785,138319.18840703496
2786,64974.32724886736
2787,123786.32756308319
2788,72366.60299423829
2789,167988.49169641983
2790,94080.0336782408
2791,113418.59028758788
2792,59634.86469997739
2793,155271.69709103578
2794,98497.19400621431
2795,120921.64618637596
2796,95709.4553997688
2797,199113.4197933762
2798,106023.33034329899
2799,118086.70359021853
2800,71015.34655619516
2801,107099.2655238096
2802,132725.38773535777
2803,165671.21394114627
2804,132450.56451697997
2805,101917.86192564561
2806,79837.76997401787
2807,164495.99787030285
2808,150068.66867584945
2809,137261.62141838943
2810,129903.17945513086
2811,162789.82257269486
2812,163098.4099308616
2813,153251.88748599426
2814,156484.2224454133
2815,102912.40887640287
2816,243710.19265464795
2817,157886.46792647545
2818,128267.13808593001
2819,160001.22827975603
2820,138815.7074124636
2821,109109.78135596971
2822,193348.60149122504
2823,291447.0269884995
2824,179481.95119926258
2825,137192.08618159103
2826,130550.44187971546
2827,137824.87191039132
2828,210497.1056445402
2829,206195.84465272469
2830,224563.18631987815
2831,173403.6779284568
2832,246003.4031848534
2833,300053.2913017345
2834,214356.78000428563
2835,226695.3527543407
2836,190603.0085020846
2837,158041.16172679153
2838,151777.40034565036
2839,173158.45774380394
2840,202679.9076847939
2841,203643.55990790843
2842,230677.7015664831
2843,150984.25149390977
2844,172143.14250740348
2845,124652.51203696987
2846,208533.47855604632
2847,207998.10585354353
2848,216766.90129359724
2849,197326.95601343398
2850,273519.69870075
2851,217427.79592603564
2852,234864.33520974257
2853,234561.41608375247
2854,138493.5114199629
2855,200435.40558846132
2856,198807.96418978792
2857,187135.48918231708
2858,203548.65132436572
2859,115270.3619176908
2860,126494.35217140886
2861,125267.22203432355
2862,184402.55284977908
2863,126926.72834981357
2864,243384.61699291025
2865,140095.01381453188
2866,135956.2204549044
2867,95014.65236027275
2868,95548.77517126917
2869,106927.51856821489
2870,122792.47128152588
2871,87017.14262530275
2872,51030.3753896209
2873,102042.59933792526
2874,141893.57733735224
2875,118003.36129415112
2876,162161.39015769341
2877,143679.6714898294
2878,166537.20180276223
2879,138246.00834468583
2880,106292.97049436184
2881,143482.8819177506
2882,180704.44487980864
2883,199128.57584286173
2884,197939.4438802125
2885,189139.42772027766
2886,233181.3426154879
2887,103993.48066970985
2888,139809.48391817528
2889,60897.4620530426
2890,80164.49704787257
2891,138993.42744920985
2892,45780.58117921797
2893,77931.70591849904
2894,50716.20606061493
2895,324764.13414082595
2896,280234.0216942208
2897,213417.62692451355
2898,148332.3459739342
2899,207378.3131039758
2900,160419.04894167095
2901,215155.30687723344
2902,183562.20662177828
2903,324598.1584990572
2904,335122.2611736856
2905,65173.003339099196
2906,195395.08550028747
2907,109522.4323494254
2908,130866.33237935182
2909,144131.26313206268
2910,79102.64730326326
2911,79441.14698006606
2912,146126.45742750334
2913,84575.87055322091
2914,76351.54780262266
2915,82795.85385476399
2916,82988.40568022877
2917,168525.18480257908
2918,116407.20329300723
2919,220137.11519279517
