Id,SalePrice
2734,146472.25081036577
2735,136597.44499120893
2736,139500.05130198
2737,119758.42520078017
2738,136386.78525131417
2739,160715.54983559274
2740,133604.04166449487
2741,150231.79815863495
2742,153827.07444996623
2743,157892.59183316585
2744,159771.56554814268
2745,139735.86847161187
2746,138918.48512388323
2747,143293.5739214503
2748,118981.38447042587
2749,130228.66492065499
2750,136004.1418795337
2751,135110.48051152675
2752,186095.26363817594
2753,150229.63454609338
2754,214329.27385252962
2755,133757.7149282574
2756,91733.21879621047
2757,73175.08549928795
2758,82900.13047391981
2759,162027.66147353724
2760,125271.34618583023
2761,144902.02122365506
2762,141178.02533279278
2763,184170.88915558794
2764,142724.3001963183
2765,285659.51753786445
2766,130471.21441602532
2767,89311.55251087178
2768,129677.7779225968
2769,130371.82772882568
2770,138143.34275215334
2771,107942.56136246474
2772,109590.41848733996
2773,162993.99365950533
2774,144848.1565177264
2775,120083.67095203316
2776,143712.48226046888
2777,145611.8873245939
2778,105397.16407986717
2779,130627.82802136704
2780,102783.94921146549
2781,93766.62638172215
2782,97368.14786983663
2783,100374.04913462802
2784,121105.67694255458
2785,137711.02801033272
2786,63273.813869963524
2787,122551.99451267852
2788,72774.57556779207
2789,170275.21408138686
2790,94681.72313603388
2791,113418.15762701217
2792,60168.763069638684
2793,154312.1937023065
2794,98302.04932839167
2795,121461.07691490547
2796,96337.9412243046
2797,200330.38031030152
2798,106678.89054046269
2799,118638.71611288787
2800,71225.66020146298
2801,107009.70175585635
2802,132327.23457531416
2803,165055.46047301954
2804,133352.42003815682
2805,101909.6976709817
2806,80468.88373415277
2807,163291.5382997311
2808,149262.72712504453
2809,136956.0398091332
2810,129865.61637277665
2811,162127.94621260796
2812,162962.94875069553
2813,154481.1912795353
2814,157179.4481925156
2815,104479.26463672602
2816,247079.78976725065
2817,156724.42512396057
2818,127408.11824875015
2819,159557.008033038
2820,138959.5530077524
2821,108537.93573787164
2822,192027.81191509942
2823,295415.1484696274
2824,179557.62352710494
2825,139001.3583478954
2826,131247.1799748929
2827,138260.2993671905
2828,208227.24447918413
2829,205978.96143989824
2830,225211.20727062362
2831,174224.4101766295
2832,246404.32282318463
2833,301551.7462836772
2834,214590.77269514135
2835,227044.12629110305
2836,190957.38812947855
2837,159790.73299231267
2838,152756.35691907967
2839,172879.18758476712
2840,202376.28097899494
2841,204104.06757835313
2842,231398.4200982298
2843,151748.90025981332
2844,172381.39396932814
2845,124943.39080893937
2846,208936.83654595425
2847,208787.64880114998
2848,216496.6722893277
2849,196947.60759675212
2850,272472.6358159483
2851,217587.0001115463
2852,235847.21658773077
2853,234471.50746627615
2854,138917.8354410222
2855,200883.2464059034
2856,198162.90693550606
2857,187028.2610892856
2858,202393.0955338596
2859,115143.37876847803
2860,126043.37852422595
2861,124497.67186433761
2862,184185.8437573288
2863,126175.55892630093
2864,246217.99293032743
2865,139483.23569009543
2866,135419.39309982464
2867,94142.62261944092
2868,94955.95076917975
2869,108435.09098453683
2870,122026.22420317284
2871,87338.5207536045
2872,48850.880892131354
2873,101871.75766530086
2874,142614.36347090566
2875,118621.85204547668
2876,161176.64207991748
2877,142492.65944450966
2878,166213.47779974606
2879,137096.43354552737
2880,106636.02621118096
2881,146442.04526439734
2882,179232.79104608714
2883,197580.86857472407
2884,197370.36470726406
2885,189206.2697138198
2886,233852.67168245662
2887,104416.2858092791
2888,139471.39251793528
2889,61029.22206510822
2890,80190.91548846726
2891,139171.03252470805
2892,47743.62096719243
2893,79032.90056329845
2894,51194.23786684267
2895,320554.145794639
2896,279463.65688422625
2897,216365.04018998132
2898,146458.38720291224
2899,207836.31494422597
2900,160289.40537132672
2901,216479.60338775322
2902,184010.20453977422
2903,325092.1303976261
2904,330103.84845639556
2905,65340.056016616596
2906,193947.2243344619
2907,109506.00886804833
2908,130948.13629032881
2909,143857.16343978196
2910,79314.27256457639
2911,78141.53518580119
2912,146921.80499206626
2913,84543.41162070725
2914,75672.50471465861
2915,82093.93936802486
2916,82792.49652050533
2917,168995.01772519146
2918,116971.27542417105
2919,220247.20379053053
